outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,319,mid,False,True,11.0,2025-07-14 22:35:04,0.0,0.0,7.0,0.5,25.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,5.0,1.0,0.0,4.643856189774724,0.0,0.7857142857142857,2025-07-14 20:38:39,0.0,4.0,2025-07-14 00:00:00,0.0,3.0,0.0,1.0,1.0
1,318,mid,False,True,7.0,2025-07-13 06:15:30,1.0,0.0,5.0,0.35714285714285715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07142857142857142,2025-07-09 13:19:59,5.0,10.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,358,mid,False,True,6.0,2025-07-11 23:27:04,3.0,0.0,5.0,0.35714285714285715,14.0,0.0,3.0,0.0,1.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,3.8073549220576055,0.0,0.7142857142857143,2025-07-13 04:35:29,1.0,4.0,2025-07-14 00:00:00,0.0,3.0,1.0,1.0,0.0
0,115,mid,False,True,13.0,2025-07-14 08:48:37,0.0,0.0,8.0,0.5714285714285714,14.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.8073549220576055,0.0,0.5,2025-07-14 15:54:17,0.0,3.0,2025-07-11 00:00:00,3.0,2.0,1.0,0.0,0.0
0,549,long,True,False,11.0,2025-07-13 18:42:43,1.0,0.0,8.0,0.5714285714285714,47.0,3.0,8.0,6.0,2.0,6.0,7.0,10.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,7.0,0.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,6.0,1.0,1.0,5.55458885167764,0.0,1.0,2025-07-14 05:18:56,0.0,8.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,1.0
1,262,mid,False,True,4.0,2025-07-13 23:13:19,1.0,0.0,4.0,0.2857142857142857,47.0,3.0,7.0,2.0,4.0,7.0,6.0,12.0,6.0,0.0,2.0,6.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,0.0,1.0,5.55458885167764,0.0,1.0,2025-07-14 20:45:32,0.0,7.0,2025-07-14 00:00:00,0.0,6.0,1.0,0.0,1.0
0,279,mid,False,True,7.0,2025-07-14 07:51:49,0.0,0.0,6.0,0.42857142857142855,15.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.906890595608518,0.0,0.7142857142857143,2025-07-13 20:43:24,1.0,6.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,505,long,True,False,16.0,2025-07-13 23:45:07,1.0,0.0,9.0,0.6428571428571429,33.0,0.0,11.0,3.0,5.0,2.0,6.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,2.0,5.044394119358454,0.0,1.0,2025-07-14 08:48:29,0.0,8.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,1.0
0,150,mid,False,True,3.0,2025-07-09 16:21:54,5.0,0.0,2.0,0.14285714285714285,17.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,4.087462841250339,0.0,0.6428571428571429,2025-07-13 09:19:54,1.0,6.0,2025-07-09 00:00:00,5.0,5.0,1.0,0.0,0.0
1,534,long,True,False,7.0,2025-07-14 22:04:40,0.0,0.0,7.0,0.5,12.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.584962500721156,0.0,0.6428571428571429,2025-07-14 19:27:43,0.0,11.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,1.0
0,395,long,True,False,12.0,2025-07-13 08:16:30,1.0,0.0,6.0,0.42857142857142855,24.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.584962500721156,0.0,0.8571428571428571,2025-07-14 17:12:25,0.0,10.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,1.0
1,498,long,True,False,8.0,2025-07-13 10:15:31,1.0,0.0,6.0,0.42857142857142855,30.0,6.0,2.0,3.0,3.0,5.0,3.0,6.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 21:54:38,0.0,4.0,2025-07-08 00:00:00,6.0,3.0,0.0,0.0,1.0
1,315,mid,False,True,7.0,2025-07-14 18:20:36,0.0,0.0,5.0,0.35714285714285715,31.0,4.0,9.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,8.0,1.0,1.0,1.0,4.954196310386877,0.0,0.8571428571428571,2025-07-14 03:45:23,0.0,4.0,2025-07-11 00:00:00,3.0,3.0,0.0,1.0,1.0
1,191,mid,False,True,11.0,2025-07-14 09:11:01,0.0,0.0,8.0,0.5714285714285714,44.0,1.0,14.0,4.0,2.0,4.0,5.0,11.0,3.0,0.0,0.0,7.0,2.0,1.0,2.0,1.0,5.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,6.0,0.0,0.0,5.459431618637296,0.0,1.0,2025-07-14 21:36:58,0.0,8.0,2025-07-10 00:00:00,4.0,6.0,0.0,0.0,1.0
0,191,mid,False,True,4.0,2025-07-09 14:10:33,5.0,0.0,3.0,0.21428571428571427,40.0,1.0,13.0,2.0,5.0,4.0,6.0,7.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,7.0,1.0,0.0,5.0,2.0,0.0,2.0,5.321928094887363,0.0,0.9285714285714286,2025-07-14 22:35:55,0.0,10.0,2025-07-14 00:00:00,0.0,7.0,0.0,1.0,1.0
1,453,long,True,False,13.0,2025-07-14 20:52:53,0.0,0.0,8.0,0.5714285714285714,30.0,6.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.906890595608519,0.0,0.9285714285714286,2025-07-14 20:05:58,0.0,10.0,2025-07-14 00:00:00,0.0,8.0,0.0,1.0,1.0
0,295,mid,False,True,16.0,2025-07-13 05:20:03,1.0,0.0,12.0,0.8571428571428571,40.0,2.0,6.0,3.0,3.0,4.0,5.0,10.0,7.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,6.0,1.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,1.0,5.321928094887363,0.0,0.9285714285714286,2025-07-14 21:55:20,0.0,3.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,0.0
1,167,mid,False,True,11.0,2025-07-13 20:38:46,1.0,0.0,7.0,0.5,37.0,5.0,5.0,3.0,4.0,2.0,7.0,5.0,6.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,6.0,4.0,2.0,1.0,5.209453365628953,0.0,0.8571428571428571,2025-07-14 17:00:52,0.0,2.0,2025-07-02 00:00:00,12.0,2.0,0.0,0.0,1.0
1,320,mid,False,True,10.0,2025-07-13 16:20:44,1.0,0.0,7.0,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,2025-07-10 09:50:47,4.0,10.0,2025-07-14 00:00:00,0.0,8.0,0.0,1.0,1.0
0,49,mid,False,True,8.0,2025-07-13 12:52:30,1.0,0.0,5.0,0.35714285714285715,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.21428571428571427,2025-07-08 13:49:14,6.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
0,234,mid,False,True,10.0,2025-07-14 04:20:26,0.0,0.0,8.0,0.5714285714285714,22.0,1.0,6.0,2.0,0.0,1.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,4.459431618637296,0.0,0.7142857142857143,2025-07-14 20:35:19,0.0,8.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,0.0
1,393,long,True,False,5.0,2025-07-12 09:04:45,2.0,0.0,5.0,0.35714285714285715,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.321928094887362,0.0,0.2857142857142857,2025-07-13 08:50:56,1.0,6.0,2025-07-12 00:00:00,2.0,4.0,1.0,1.0,1.0
0,343,mid,False,True,17.0,2025-07-14 10:36:24,0.0,0.0,12.0,0.8571428571428571,37.0,5.0,7.0,2.0,3.0,1.0,9.0,5.0,5.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,3.0,0.0,2.0,5.209453365628953,0.0,0.9285714285714286,2025-07-14 15:11:11,0.0,5.0,2025-07-11 00:00:00,3.0,4.0,1.0,0.0,1.0
0,325,mid,False,True,12.0,2025-07-12 11:06:28,2.0,0.0,8.0,0.5714285714285714,91.0,8.0,11.0,4.0,8.0,5.0,14.0,21.0,20.0,0.0,1.0,13.0,1.0,3.0,1.0,0.0,13.0,2.0,0.0,2.0,2.0,10.0,0.0,2.0,8.0,0.0,2.0,0.0,7.0,2.0,5.0,9.0,5.0,3.0,0.0,6.485816618220676,0.0,1.0,2025-07-14 20:44:13,0.0,9.0,2025-07-14 00:00:00,0.0,8.0,0.0,1.0,1.0
1,262,mid,False,True,5.0,2025-07-08 22:17:04,6.0,0.0,4.0,0.2857142857142857,47.0,7.0,6.0,3.0,8.0,6.0,8.0,5.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,5.55458885167764,0.0,1.0,2025-07-14 18:56:06,0.0,8.0,2025-07-14 00:00:00,0.0,6.0,1.0,0.0,1.0
1,142,mid,False,True,7.0,2025-07-12 00:58:03,2.0,0.0,6.0,0.42857142857142855,29.0,3.0,2.0,2.0,4.0,4.0,3.0,7.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,4.85798099512757,0.0,0.9285714285714286,2025-07-14 21:37:06,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,0.0
0,49,mid,False,True,6.0,2025-07-13 08:41:16,1.0,0.0,6.0,0.42857142857142855,7.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.807354922057604,0.0,0.35714285714285715,2025-07-11 18:56:56,3.0,4.0,2025-07-11 00:00:00,3.0,3.0,0.0,0.0,0.0
0,353,mid,False,True,6.0,2025-07-11 13:13:55,3.0,0.0,5.0,0.35714285714285715,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.21428571428571427,2025-07-09 00:07:24,5.0,6.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,1.0
1,60,mid,False,True,7.0,2025-07-13 20:02:20,1.0,0.0,6.0,0.42857142857142855,9.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.169925001442312,0.0,0.42857142857142855,2025-07-12 09:51:00,2.0,8.0,2025-07-14 00:00:00,0.0,7.0,0.0,1.0,1.0
1,477,long,True,False,6.0,2025-07-13 19:17:46,1.0,0.0,5.0,0.35714285714285715,26.0,0.0,6.0,5.0,1.0,4.0,2.0,6.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,4.700439718141092,0.0,0.8571428571428571,2025-07-14 12:12:22,0.0,8.0,2025-07-14 00:00:00,0.0,6.0,0.0,1.0,1.0
0,119,mid,False,True,8.0,2025-07-10 19:27:51,4.0,0.0,6.0,0.42857142857142855,26.0,3.0,5.0,1.0,0.0,5.0,3.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.700439718141092,0.0,0.7142857142857143,2025-07-14 13:14:52,0.0,9.0,2025-07-14 00:00:00,0.0,6.0,0.0,0.0,1.0
1,418,long,True,False,5.0,2025-07-11 02:58:00,3.0,0.0,5.0,0.35714285714285715,15.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,3.906890595608518,0.0,0.5714285714285714,2025-07-14 20:46:04,0.0,6.0,2025-07-07 00:00:00,7.0,5.0,1.0,1.0,1.0
0,119,mid,False,True,12.0,2025-07-14 15:00:15,0.0,0.0,9.0,0.6428571428571429,46.0,2.0,9.0,6.0,5.0,5.0,6.0,10.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,2.0,4.0,0.0,1.0,8.0,1.0,2.0,1.0,5.523561956057012,0.0,0.9285714285714286,2025-07-14 20:32:00,0.0,3.0,2025-07-13 00:00:00,1.0,2.0,0.0,0.0,1.0
0,432,long,True,False,8.0,2025-07-14 16:47:28,0.0,0.0,5.0,0.35714285714285715,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.321928094887362,0.0,0.35714285714285715,2025-07-14 14:53:41,0.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
0,530,long,True,False,8.0,2025-07-14 02:45:29,0.0,0.0,6.0,0.42857142857142855,12.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.584962500721156,0.0,0.5714285714285714,2025-07-14 05:20:43,0.0,9.0,2025-07-11 00:00:00,3.0,6.0,1.0,0.0,1.0
0,418,long,True,False,11.0,2025-07-14 01:15:16,0.0,0.0,9.0,0.6428571428571429,19.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,4.247927513443585,0.0,0.7857142857142857,2025-07-13 06:06:53,1.0,8.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,0.0
0,214,mid,False,True,10.0,2025-07-11 15:41:10,3.0,0.0,9.0,0.6428571428571429,33.0,0.0,4.0,5.0,4.0,1.0,9.0,6.0,4.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,3.0,1.0,1.0,5.044394119358454,0.0,0.8571428571428571,2025-07-14 04:41:41,0.0,6.0,2025-07-13 00:00:00,1.0,5.0,0.0,0.0,1.0
0,166,mid,False,True,12.0,2025-07-13 06:23:07,1.0,0.0,10.0,0.7142857142857143,19.0,0.0,2.0,2.0,4.0,3.0,5.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.247927513443585,0.0,0.7142857142857143,2025-07-14 13:48:38,0.0,3.0,2025-07-10 00:00:00,4.0,3.0,1.0,0.0,0.0
1,456,long,True,False,3.0,2025-07-12 22:07:14,2.0,0.0,3.0,0.21428571428571427,22.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,4.459431618637296,0.0,0.7857142857142857,2025-07-14 13:42:15,0.0,11.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,392,long,True,False,8.0,2025-07-13 20:22:00,1.0,0.0,7.0,0.5,13.0,3.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.7004397181410926,0.0,0.7857142857142857,2025-07-14 03:07:50,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,0.0
1,549,long,True,False,14.0,2025-07-13 20:10:49,1.0,0.0,10.0,0.7142857142857143,19.0,4.0,2.0,1.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.247927513443585,0.0,0.7142857142857143,2025-07-14 19:29:56,0.0,9.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,1.0
1,151,mid,False,True,14.0,2025-07-14 10:25:21,0.0,0.0,9.0,0.6428571428571429,37.0,3.0,4.0,8.0,5.0,5.0,4.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,1.0,1.0,2.0,5.209453365628953,0.0,0.9285714285714286,2025-07-14 22:30:53,0.0,6.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
1,151,mid,False,True,10.0,2025-07-14 15:48:45,0.0,0.0,6.0,0.42857142857142855,29.0,5.0,5.0,3.0,0.0,2.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,2.0,4.85798099512757,0.0,0.9285714285714286,2025-07-14 12:18:24,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,1.0,1.0,0.0
0,99,mid,False,True,9.0,2025-07-14 13:54:58,0.0,0.0,5.0,0.35714285714285715,22.0,3.0,3.0,0.0,1.0,2.0,6.0,2.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,4.459431618637296,0.0,0.7857142857142857,2025-07-14 20:52:25,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,1.0
1,333,mid,False,True,7.0,2025-07-14 14:45:31,0.0,0.0,5.0,0.35714285714285715,79.0,5.0,16.0,7.0,7.0,4.0,13.0,10.0,17.0,0.0,0.0,7.0,1.0,1.0,5.0,3.0,9.0,0.0,1.0,3.0,2.0,8.0,0.0,3.0,5.0,2.0,3.0,2.0,8.0,0.0,0.0,6.0,8.0,1.0,1.0,6.278464292480902,0.0,1.0,2025-07-14 18:45:22,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,0.0
0,122,mid,False,True,12.0,2025-07-14 08:35:16,0.0,0.0,9.0,0.6428571428571429,50.0,2.0,10.0,1.0,4.0,8.0,8.0,14.0,3.0,0.0,0.0,5.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,6.0,0.0,2.0,5.643856189774725,0.0,1.0,2025-07-14 23:57:56,0.0,5.0,2025-07-11 00:00:00,3.0,5.0,1.0,1.0,1.0
0,522,long,True,False,10.0,2025-07-13 03:29:10,1.0,0.0,6.0,0.42857142857142855,16.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.6428571428571429,2025-07-11 21:47:50,3.0,13.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,1.0
0,314,mid,False,True,16.0,2025-07-14 05:00:01,0.0,0.0,12.0,0.8571428571428571,15.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.906890595608518,0.0,0.7142857142857143,2025-07-14 15:59:23,0.0,2.0,2025-07-12 00:00:00,2.0,2.0,0.0,1.0,1.0
0,221,mid,False,True,7.0,2025-07-13 13:44:09,1.0,0.0,4.0,0.2857142857142857,53.0,4.0,10.0,4.0,6.0,8.0,6.0,7.0,8.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,6.0,1.0,2.0,3.0,4.0,1.0,2.0,4.0,2.0,1.0,5.0,3.0,1.0,1.0,5.727920454563199,0.0,0.9285714285714286,2025-07-14 18:09:24,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
0,312,mid,False,True,12.0,2025-07-13 11:42:49,1.0,0.0,6.0,0.42857142857142855,32.0,2.0,4.0,5.0,2.0,2.0,5.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0,2025-07-14 20:01:47,0.0,5.0,2025-07-13 00:00:00,1.0,3.0,1.0,1.0,0.0
1,247,mid,False,True,7.0,2025-07-14 23:01:58,0.0,0.0,6.0,0.42857142857142855,20.0,1.0,5.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.321928094887363,0.0,0.6428571428571429,2025-07-13 18:58:26,1.0,8.0,2025-07-13 00:00:00,1.0,6.0,1.0,0.0,1.0
