outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,540,long,True,False,5.0,2025-07-11 17:12:38,149.0,0.0,4.0,0.011940298507462687,54.0,4.0,7.0,9.0,5.0,7.0,4.0,6.0,12.0,0.0,6.0,7.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0.0,3.0,4.0,2.0,0.0,6.0,1.0,3.0,0.0,5.7548875021634665,0.0,0.03283582089552239,2025-12-07 22:29:00,0.0,5.0,2025-07-11 00:00:00,149.0,4.0,1.0,0.0,0.0
0,671,long,True,False,18.0,2025-07-13 08:55:03,147.0,0.0,10.0,0.029850746268656716,12.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.584962500721156,0.0,0.01791044776119403,2025-12-07 19:04:00,0.0,7.0,2025-07-12 00:00:00,148.0,6.0,1.0,1.0,1.0
0,354,mid,False,True,8.0,2025-07-12 14:01:09,148.0,0.0,7.0,0.020895522388059702,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005970149253731343,2025-07-07 21:16:00,153.0,4.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,0.0
0,634,long,True,False,9.0,2025-07-13 15:51:33,147.0,0.0,8.0,0.023880597014925373,26.0,5.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,4.700439718141092,0.0,0.026865671641791045,2025-11-07 22:17:00,30.0,11.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,0.0
0,354,mid,False,True,5.0,2025-07-14 02:32:38,146.0,0.0,4.0,0.011940298507462687,17.0,2.0,3.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,4.087462841250339,0.0,0.023880597014925373,2025-10-07 19:31:00,61.0,12.0,2025-07-10 00:00:00,150.0,7.0,0.0,1.0,1.0
1,637,long,True,False,13.0,2025-07-14 09:46:48,146.0,0.0,9.0,0.026865671641791045,29.0,0.0,4.0,0.0,2.0,1.0,5.0,7.0,10.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.85798099512757,0.0,0.026865671641791045,2025-12-07 15:50:00,0.0,11.0,2025-07-14 00:00:00,146.0,8.0,1.0,1.0,1.0
0,282,mid,False,True,15.0,2025-07-13 22:02:11,147.0,0.0,11.0,0.03283582089552239,14.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,3.8073549220576055,0.0,0.026865671641791045,2025-12-07 20:43:00,0.0,4.0,2025-07-10 00:00:00,150.0,4.0,0.0,0.0,1.0
1,190,mid,False,True,2.0,2025-07-14 14:49:37,146.0,0.0,2.0,0.005970149253731343,20.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,4.321928094887363,0.0,0.023880597014925373,2025-10-07 08:52:00,61.0,8.0,2025-07-12 00:00:00,148.0,5.0,1.0,1.0,1.0
1,279,mid,False,True,5.0,2025-07-12 03:14:45,148.0,0.0,5.0,0.014925373134328358,13.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.7004397181410926,0.0,0.020895522388059702,2025-12-07 02:59:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,547,long,True,False,13.0,2025-07-11 17:13:12,149.0,0.0,7.0,0.020895522388059702,25.0,6.0,2.0,4.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,4.643856189774724,0.0,0.03283582089552239,2025-12-07 01:43:00,0.0,5.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,0.0
0,558,long,True,False,3.0,2025-07-14 01:57:03,146.0,0.0,3.0,0.008955223880597015,32.0,5.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,5.0,0.0,0.03582089552238806,2025-12-07 15:22:00,0.0,6.0,2025-07-10 00:00:00,150.0,3.0,0.0,1.0,0.0
0,477,long,True,False,16.0,2025-07-12 09:43:50,148.0,0.0,8.0,0.023880597014925373,22.0,3.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-12-07 06:15:00,0.0,10.0,2025-07-13 00:00:00,147.0,7.0,0.0,1.0,1.0
0,640,long,True,False,13.0,2025-07-14 18:27:52,146.0,0.0,11.0,0.03283582089552239,15.0,2.0,4.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.906890595608518,0.0,0.020895522388059702,2025-12-07 19:34:00,0.0,5.0,2025-07-09 00:00:00,151.0,4.0,0.0,1.0,1.0
1,326,mid,False,True,9.0,2025-07-11 01:11:31,149.0,0.0,6.0,0.01791044776119403,30.0,5.0,3.0,3.0,2.0,3.0,6.0,5.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,4.0,0.0,0.0,4.906890595608519,0.0,0.029850746268656716,2025-10-07 16:18:00,61.0,7.0,2025-07-09 00:00:00,151.0,5.0,1.0,1.0,1.0
0,649,long,True,False,10.0,2025-07-13 19:41:47,147.0,0.0,7.0,0.020895522388059702,31.0,1.0,6.0,3.0,2.0,1.0,6.0,5.0,7.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,2.0,1.0,0.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 11:12:00,0.0,8.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,1.0
0,448,long,True,False,9.0,2025-07-11 02:34:03,149.0,0.0,7.0,0.020895522388059702,10.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.321928094887362,0.0,0.020895522388059702,2025-12-07 17:28:00,0.0,7.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,0.0
1,365,mid,False,True,13.0,2025-07-14 23:49:01,146.0,0.0,9.0,0.026865671641791045,20.0,4.0,3.0,2.0,2.0,0.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,4.321928094887363,0.0,0.03283582089552239,2025-12-07 23:26:00,0.0,12.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,0.0
1,577,long,True,False,5.0,2025-07-11 21:21:12,149.0,0.0,5.0,0.014925373134328358,23.0,0.0,8.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,4.523561956057012,0.0,0.03283582089552239,2025-12-07 21:19:00,0.0,10.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,1.0
1,535,long,True,False,10.0,2025-07-12 13:58:25,148.0,0.0,7.0,0.020895522388059702,36.0,10.0,6.0,2.0,4.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,4.0,2.0,0.0,5.169925001442311,0.0,0.029850746268656716,2025-12-07 14:01:00,0.0,13.0,2025-07-11 00:00:00,149.0,8.0,0.0,1.0,1.0
0,498,long,True,False,23.0,2025-07-14 08:28:06,146.0,0.0,12.0,0.03582089552238806,25.0,2.0,5.0,2.0,2.0,3.0,4.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,4.643856189774724,0.0,0.029850746268656716,2025-12-07 19:52:00,0.0,6.0,2025-07-11 00:00:00,149.0,4.0,0.0,0.0,1.0
0,353,mid,False,True,12.0,2025-07-14 22:30:06,146.0,0.0,10.0,0.029850746268656716,14.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8073549220576055,0.0,0.01791044776119403,2025-12-07 21:28:00,0.0,4.0,2025-07-13 00:00:00,147.0,2.0,0.0,0.0,0.0
1,236,mid,False,True,8.0,2025-07-10 21:52:10,150.0,0.0,6.0,0.01791044776119403,23.0,0.0,4.0,0.0,1.0,2.0,5.0,6.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.523561956057012,0.0,0.023880597014925373,2025-12-07 16:02:00,0.0,5.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,1.0
0,591,long,True,False,11.0,2025-07-14 18:13:42,146.0,0.0,8.0,0.023880597014925373,39.0,1.0,5.0,4.0,4.0,2.0,5.0,9.0,9.0,1.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,5.285402218862248,0.0,0.03582089552238806,2025-12-07 03:32:00,0.0,3.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,1.0
0,443,long,True,False,11.0,2025-07-13 06:09:13,147.0,0.0,8.0,0.023880597014925373,14.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.8073549220576055,0.0,0.026865671641791045,2025-12-07 08:23:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,0.0
1,265,mid,False,True,11.0,2025-07-14 23:32:50,146.0,0.0,8.0,0.023880597014925373,22.0,4.0,8.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.459431618637296,0.0,0.026865671641791045,2025-12-07 13:16:00,0.0,5.0,2025-07-09 00:00:00,151.0,5.0,0.0,1.0,0.0
1,254,mid,False,True,6.0,2025-07-14 02:46:34,146.0,0.0,5.0,0.014925373134328358,18.0,1.0,3.0,1.0,0.0,2.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.169925001442312,0.0,0.026865671641791045,2025-12-07 23:36:00,0.0,5.0,2025-07-11 00:00:00,149.0,4.0,1.0,1.0,0.0
1,230,mid,False,True,6.0,2025-07-10 06:44:27,150.0,0.0,6.0,0.01791044776119403,34.0,3.0,6.0,4.0,2.0,0.0,4.0,9.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,7.0,2.0,1.0,1.0,5.087462841250339,0.0,0.03582089552238806,2025-12-07 22:10:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,1.0
0,420,long,True,False,7.0,2025-07-13 13:08:31,147.0,0.0,5.0,0.014925373134328358,13.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,3.7004397181410926,0.0,0.020895522388059702,2025-10-07 19:29:00,61.0,3.0,2025-07-12 00:00:00,148.0,3.0,0.0,1.0,1.0
0,404,long,True,False,17.0,2025-07-14 17:18:10,146.0,0.0,9.0,0.026865671641791045,16.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.026865671641791045,2025-12-07 18:22:00,0.0,5.0,2025-07-14 00:00:00,146.0,3.0,1.0,0.0,1.0
1,396,long,True,False,9.0,2025-07-14 13:48:55,146.0,0.0,7.0,0.020895522388059702,31.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,9.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,4.954196310386877,0.0,0.03582089552238806,2025-12-07 12:26:00,0.0,6.0,2025-07-12 00:00:00,148.0,4.0,0.0,0.0,0.0
0,499,long,True,False,14.0,2025-07-14 17:17:19,146.0,0.0,8.0,0.023880597014925373,10.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.321928094887362,0.0,0.01791044776119403,2025-11-07 03:56:00,30.0,1.0,2025-07-10 00:00:00,150.0,1.0,1.0,0.0,0.0
1,261,mid,False,True,11.0,2025-07-14 03:07:19,146.0,0.0,9.0,0.026865671641791045,8.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.011940298507462687,2025-12-07 14:55:00,0.0,5.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
1,652,long,True,False,9.0,2025-07-14 18:29:46,146.0,0.0,6.0,0.01791044776119403,10.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.321928094887362,0.0,0.01791044776119403,2025-10-07 16:36:00,61.0,3.0,2025-07-07 00:00:00,153.0,3.0,0.0,0.0,1.0
0,695,long,True,False,5.0,2025-07-09 04:40:32,151.0,0.0,4.0,0.011940298507462687,25.0,3.0,3.0,1.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,7.0,0.0,1.0,4.643856189774724,0.0,0.026865671641791045,2025-12-07 05:04:00,0.0,9.0,2025-07-14 00:00:00,146.0,7.0,0.0,1.0,1.0
0,307,mid,False,True,17.0,2025-07-14 16:24:40,146.0,0.0,10.0,0.029850746268656716,24.0,4.0,2.0,4.0,5.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,4.584962500721156,0.0,0.026865671641791045,2025-12-07 14:06:00,0.0,7.0,2025-07-09 00:00:00,151.0,5.0,1.0,1.0,0.0
0,192,mid,False,True,1.0,2025-07-10 12:53:00,150.0,0.0,1.0,0.0029850746268656717,10.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.321928094887362,0.0,0.020895522388059702,2025-12-07 12:13:00,0.0,3.0,2025-07-09 00:00:00,151.0,2.0,1.0,0.0,0.0
0,470,long,True,False,12.0,2025-07-11 12:17:56,149.0,0.0,8.0,0.023880597014925373,54.0,7.0,6.0,8.0,1.0,1.0,6.0,13.0,12.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,7.0,0.0,1.0,5.0,7.0,0.0,2.0,5.7548875021634665,0.0,0.03582089552238806,2025-12-07 23:28:00,0.0,11.0,2025-07-12 00:00:00,148.0,9.0,1.0,1.0,1.0
0,428,long,True,False,10.0,2025-07-14 16:57:11,146.0,0.0,7.0,0.020895522388059702,19.0,3.0,3.0,1.0,3.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,4.247927513443585,0.0,0.026865671641791045,2025-12-07 21:02:00,0.0,2.0,2025-07-13 00:00:00,147.0,2.0,1.0,0.0,0.0
0,359,mid,False,True,17.0,2025-07-14 13:01:55,146.0,0.0,11.0,0.03283582089552239,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.321928094887362,0.0,0.008955223880597015,2025-10-07 19:05:00,61.0,6.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
1,603,long,True,False,9.0,2025-07-12 15:59:49,148.0,0.0,5.0,0.014925373134328358,32.0,4.0,5.0,2.0,2.0,2.0,4.0,11.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,5.0,0.0,0.029850746268656716,2025-12-07 23:31:00,0.0,15.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
0,190,mid,False,True,5.0,2025-07-14 17:07:50,146.0,0.0,4.0,0.011940298507462687,22.0,0.0,1.0,1.0,0.0,0.0,3.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,4.459431618637296,0.0,0.026865671641791045,2025-12-07 21:42:00,0.0,9.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,0.0
1,459,long,True,False,5.0,2025-07-13 10:12:54,147.0,0.0,4.0,0.011940298507462687,41.0,0.0,4.0,8.0,7.0,4.0,6.0,6.0,6.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,4.0,6.0,0.0,0.0,5.357552004618084,0.0,0.03283582089552239,2025-12-07 17:20:00,0.0,11.0,2025-07-14 00:00:00,146.0,5.0,0.0,0.0,1.0
1,343,mid,False,True,8.0,2025-07-14 15:15:32,146.0,0.0,6.0,0.01791044776119403,7.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.807354922057604,0.0,0.011940298507462687,2025-12-07 11:15:00,0.0,4.0,2025-07-13 00:00:00,147.0,4.0,1.0,0.0,1.0
0,386,long,True,False,9.0,2025-07-14 16:56:17,146.0,0.0,7.0,0.020895522388059702,15.0,0.0,4.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.906890595608518,0.0,0.026865671641791045,2025-12-07 10:41:00,0.0,6.0,2025-07-10 00:00:00,150.0,4.0,1.0,0.0,0.0
0,421,long,True,False,14.0,2025-07-14 04:33:39,146.0,0.0,7.0,0.020895522388059702,32.0,4.0,9.0,3.0,3.0,1.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.03582089552238806,2025-12-07 21:15:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
1,558,long,True,False,9.0,2025-07-13 03:28:48,147.0,0.0,6.0,0.01791044776119403,20.0,4.0,0.0,2.0,2.0,2.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,4.321928094887363,0.0,0.03283582089552239,2025-12-07 09:00:00,0.0,3.0,2025-07-14 00:00:00,146.0,3.0,1.0,0.0,0.0
0,623,long,True,False,6.0,2025-07-13 00:05:09,147.0,0.0,5.0,0.014925373134328358,21.0,0.0,2.0,2.0,4.0,1.0,3.0,5.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.392317422778761,0.0,0.029850746268656716,2025-12-07 17:03:00,0.0,6.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,1.0
1,301,mid,False,True,9.0,2025-07-12 06:20:38,148.0,0.0,5.0,0.014925373134328358,19.0,2.0,3.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.247927513443585,0.0,0.029850746268656716,2025-12-07 09:52:00,0.0,4.0,2025-07-12 00:00:00,148.0,3.0,1.0,0.0,0.0
1,251,mid,False,True,15.0,2025-07-14 21:40:56,146.0,0.0,10.0,0.029850746268656716,53.0,7.0,10.0,6.0,5.0,3.0,6.0,7.0,9.0,1.0,0.0,6.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,6.0,0.0,3.0,4.0,7.0,0.0,0.0,5.727920454563199,0.0,0.03582089552238806,2025-12-07 23:09:00,0.0,12.0,2025-07-14 00:00:00,146.0,8.0,1.0,1.0,1.0
0,546,long,True,False,12.0,2025-07-13 22:40:16,147.0,0.0,8.0,0.023880597014925373,37.0,5.0,6.0,5.0,3.0,3.0,4.0,9.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,2.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,5.209453365628953,0.0,0.03283582089552239,2025-12-07 20:06:00,0.0,3.0,2025-07-10 00:00:00,150.0,2.0,1.0,1.0,0.0
0,247,mid,False,True,7.0,2025-07-14 13:44:02,146.0,0.0,4.0,0.011940298507462687,25.0,1.0,5.0,3.0,2.0,4.0,3.0,2.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,4.643856189774724,0.0,0.023880597014925373,2025-12-07 05:08:00,0.0,6.0,2025-07-13 00:00:00,147.0,5.0,0.0,1.0,0.0
