member_id,prioritization_score,rank,churn
6100,-0.031258225545175905,1422,0
7154,-0.031258225545175905,1423,0
5737,-0.031258225545175905,1424,0
9216,-0.031258225545175905,1425,0
9218,-0.031258225545175905,1426,0
9853,-0.031258225545175905,1427,0
4016,-0.031258225545175905,1428,0
2768,-0.031258225545175905,1429,1
4714,-0.031258225545175905,1430,0
9223,-0.031258225545175905,1431,1
6658,-0.031258225545175905,1432,1
745,-0.031258225545175905,1433,0
9567,-0.031258225545175905,1434,1
6207,-0.031258225545175905,1435,0
368,-0.031258225545175905,1436,0
8579,-0.031258225545175905,1437,0
872,-0.031258225545175905,1438,0
2352,-0.031258225545175905,1439,0
4626,-0.031258225545175905,1440,0
1631,-0.031258225545175905,1441,0
7486,-0.031258225545175905,1442,0
1771,-0.031258225545175905,1443,1
9152,-0.031258225545175905,1444,0
8648,-0.031258225545175905,1445,1
87,-0.031258225545175905,1446,0
9893,-0.031258225545175905,1447,0
1283,-0.031258225545175905,1448,0
2942,-0.031258225545175905,1449,0
2339,-0.031258225545175905,1450,0
3950,-0.031258225545175905,1451,0
4707,-0.031258225545175905,1452,0
3976,-0.031258225545175905,1453,0
9912,-0.031258225545175905,1454,1
794,-0.031258225545175905,1455,0
9191,-0.031258225545175905,1456,0
7010,-0.031258225545175905,1457,0
6683,-0.031258225545175905,1458,1
846,-0.031258225545175905,1459,0
3545,-0.031258225545175905,1460,0
1297,-0.031258225545175905,1461,0
3229,-0.031258225545175905,1462,0
8611,-0.031258225545175905,1463,0
273,-0.031258225545175905,1464,0
5076,-0.031258225545175905,1465,1
2750,-0.031258225545175905,1466,0
7027,-0.031258225545175905,1467,0
1623,-0.031258225545175905,1468,0
3980,-0.031258225545175905,1469,0
1227,-0.031258225545175905,1470,0
5745,-0.031258225545175905,1471,0
6061,-0.031258225545175905,1472,1
2376,-0.031258225545175905,1473,0
5584,-0.031258225545175905,1474,0
7834,-0.031258225545175905,1475,1
9576,-0.031258225545175905,1476,0
5579,-0.031258225545175905,1477,0
1968,-0.031258225545175905,1478,1
9619,-0.031258225545175905,1479,1
5061,-0.031258225545175905,1480,0
8193,-0.031258225545175905,1481,0
6064,-0.031258225545175905,1482,0
9276,-0.031258225545175905,1483,0
736,-0.031258225545175905,1484,0
2559,-0.031258225545175905,1485,0
5786,-0.031258225545175905,1486,1
9621,-0.031258225545175905,1487,0
8197,-0.031258225545175905,1488,0
3639,-0.031258225545175905,1489,0
6277,-0.031258225545175905,1490,0
4948,-0.031258225545175905,1491,0
9030,-0.031258225545175905,1492,1
2794,-0.031258225545175905,1493,0
926,-0.031258225545175905,1494,0
7749,-0.031258225545175905,1495,0
6903,-0.031258225545175905,1496,0
2138,-0.031258225545175905,1497,1
7904,-0.031258225545175905,1498,0
3490,-0.031258225545175905,1499,1
6090,-0.031258225545175905,1500,0
7525,-0.031258225545175905,1501,0
5604,-0.031258225545175905,1502,1
6238,-0.031258225545175905,1503,0
1224,-0.031258225545175905,1504,0
4502,-0.031258225545175905,1505,1
1606,-0.031258225545175905,1506,0
236,-0.031258225545175905,1507,0
2730,-0.031258225545175905,1508,0
8499,-0.031258225545175905,1509,0
23,-0.031258225545175905,1510,0
5789,-0.031258225545175905,1511,1
9072,-0.031258225545175905,1512,0
8539,-0.031258225545175905,1513,0
5593,-0.031258225545175905,1514,0
6295,-0.031258225545175905,1515,0
6795,-0.031258225545175905,1516,0
4357,-0.031258225545175905,1517,0
1897,-0.031258225545175905,1518,0
6260,-0.031258225545175905,1519,0
3614,-0.031258225545175905,1520,1
2513,-0.031175571460781537,1521,0
9138,-0.031141183066909855,1522,0
8481,-0.031141183066909855,1523,1
2300,-0.031141183066909855,1524,0
3106,-0.031141183066909855,1525,0
1097,-0.031141183066909855,1526,1
4649,-0.031141183066909855,1527,0
9689,-0.03066488414721466,1528,0
2779,-0.03066488414721466,1529,0
134,-0.03051713023842223,1530,0
55,-0.03051713023842223,1531,0
6690,-0.030409472975021695,1532,0
4604,-0.030409472975021695,1533,0
4577,-0.030409472975021695,1534,0
158,-0.030409472975021695,1535,0
8292,-0.030409472975021695,1536,0
6442,-0.030409472975021695,1537,0
3255,-0.030409472975021695,1538,0
1735,-0.030409472975021695,1539,0
1962,-0.030409472975021695,1540,1
6850,-0.030409472975021695,1541,0
8103,-0.030409472975021695,1542,0
3151,-0.030409472975021695,1543,0
9898,-0.030409472975021695,1544,0
1700,-0.030409472975021695,1545,0
8119,-0.030409472975021695,1546,1
1167,-0.030409472975021695,1547,0
5856,-0.030409472975021695,1548,0
1329,-0.030409472975021695,1549,0
9240,-0.030409472975021695,1550,1
2382,-0.030409472975021695,1551,0
3485,-0.030409472975021695,1552,0
2385,-0.030409472975021695,1553,0
1353,-0.030409472975021695,1554,0
3472,-0.030409472975021695,1555,0
5625,-0.030409472975021695,1556,0
8533,-0.030409472975021695,1557,1
6992,-0.030409472975021695,1558,1
246,-0.030409472975021695,1559,0
8525,-0.030409472975021695,1560,0
6988,-0.030409472975021695,1561,0
2080,-0.030409472975021695,1562,0
4145,-0.030409472975021695,1563,1
7755,-0.030409472975021695,1564,0
7219,-0.030409472975021695,1565,0
6309,-0.030409472975021695,1566,0
1322,-0.030409472975021695,1567,0
3930,-0.030409472975021695,1568,0
2211,-0.030409472975021695,1569,0
8882,-0.030409472975021695,1570,0
1095,-0.030409472975021695,1571,0
62,-0.030409472975021695,1572,0
7057,-0.030409472975021695,1573,1
3720,-0.030409472975021695,1574,0
3819,-0.030409472975021695,1575,0
380,-0.030409472975021695,1576,0
996,-0.030409472975021695,1577,0
7549,-0.030409472975021695,1578,0
7677,-0.030409472975021695,1579,0
1186,-0.030409472975021695,1580,0
9943,-0.030409472975021695,1581,0
9058,-0.030409472975021695,1582,0
2630,-0.030409472975021695,1583,1
39,-0.030409472975021695,1584,0
8777,-0.030409472975021695,1585,0
430,-0.030409472975021695,1586,1
8895,-0.030409472975021695,1587,0
522,-0.030409472975021695,1588,0
5357,-0.030409472975021695,1589,1
3421,-0.030409472975021695,1590,0
9473,-0.030409472975021695,1591,0
487,-0.030409472975021695,1592,0
6958,-0.030409472975021695,1593,0
4235,-0.030409472975021695,1594,0
7360,-0.030409472975021695,1595,0
5052,-0.030409472975021695,1596,0
4644,-0.030409472975021695,1597,0
3320,-0.030409472975021695,1598,1
9386,-0.030409472975021695,1599,0
6179,-0.0300454159461854,1600,0
2178,-0.0300454159461854,1601,1
4297,-0.0300454159461854,1602,0
4881,-0.0300454159461854,1603,0
4424,-0.0300454159461854,1604,0
5894,-0.029917380985316405,1605,0
5846,-0.029917380985316405,1606,0
2591,-0.029917380985316405,1607,0
189,-0.029917380985316405,1608,0
2316,-0.029917380985316405,1609,1
7514,-0.029917380985316405,1610,0
8763,-0.029917380985316405,1611,0
6435,-0.029917380985316405,1612,0
9914,-0.029917380985316405,1613,0
1088,-0.029917380985316405,1614,0
7663,-0.029917380985316405,1615,1
7563,-0.029917380985316405,1616,0
478,-0.029917380985316405,1617,0
2841,-0.029917380985316405,1618,0
3779,-0.029917380985316405,1619,0
4533,-0.029917380985316405,1620,0
2419,-0.029917380985316405,1621,0
3357,-0.029917380985316405,1622,0
9787,-0.029917380985316405,1623,0
609,-0.029917380985316405,1624,1
1415,-0.029917380985316405,1625,0
6228,-0.029917380985316405,1626,0
6735,-0.029917380985316405,1627,0
3994,-0.029831399988137913,1628,0
5957,-0.029831399988137913,1629,1
408,-0.029831399988137913,1630,0
2719,-0.029831399988137913,1631,0
4737,-0.029831399988137913,1632,0
7930,-0.029831399988137913,1633,0
5530,-0.029831399988137913,1634,1
3402,-0.029831399988137913,1635,0
4557,-0.029831399988137913,1636,0
5799,-0.029831399988137913,1637,0
6438,-0.029831399988137913,1638,1
7593,-0.029831399988137913,1639,1
2072,-0.029831399988137913,1640,0
4563,-0.029831399988137913,1641,0
2675,-0.029831399988137913,1642,0
1892,-0.029831399988137913,1643,0
1013,-0.029831399988137913,1644,1
8927,-0.029831399988137913,1645,0
2698,-0.029831399988137913,1646,0
6419,-0.029831399988137913,1647,0
2002,-0.029831399988137913,1648,0
7067,-0.029831399988137913,1649,1
1945,-0.029831399988137913,1650,0
3268,-0.029831399988137913,1651,1
4532,-0.029831399988137913,1652,0
9932,-0.029831399988137913,1653,0
8936,-0.029831399988137913,1654,1
5268,-0.029831399988137913,1655,0
5053,-0.029831399988137913,1656,0
1738,-0.029831399988137913,1657,0
5048,-0.029831399988137913,1658,0
8666,-0.029831399988137913,1659,0
6124,-0.029831399988137913,1660,0
7503,-0.029831399988137913,1661,0
6373,-0.029831399988137913,1662,1
3567,-0.029831399988137913,1663,0
848,-0.029831399988137913,1664,0
2754,-0.029831399988137913,1665,1
2594,-0.029831399988137913,1666,0
3074,-0.029831399988137913,1667,0
4015,-0.029831399988137913,1668,0
3540,-0.029831399988137913,1669,1
2581,-0.029831399988137913,1670,1
5666,-0.029831399988137913,1671,0
8635,-0.029831399988137913,1672,0
7548,-0.029831399988137913,1673,0
4388,-0.029831399988137913,1674,0
782,-0.029831399988137913,1675,1
3210,-0.029831399988137913,1676,0
1214,-0.029831399988137913,1677,1
888,-0.029831399988137913,1678,0
6780,-0.029831399988137913,1679,0
213,-0.029831399988137913,1680,0
6072,-0.029831399988137913,1681,0
4037,-0.029831399988137913,1682,1
2140,-0.029831399988137913,1683,0
5770,-0.029831399988137913,1684,1
7985,-0.029798663751472776,1685,1
3834,-0.029798663751472776,1686,0
1038,-0.029798663751472776,1687,0
4226,-0.02975701121354349,1688,0
950,-0.02975701121354349,1689,1
4248,-0.02975701121354349,1690,1
2291,-0.02975701121354349,1691,0
2227,-0.02975701121354349,1692,0
744,-0.02975701121354349,1693,0
5374,-0.02975701121354349,1694,1
680,-0.02975701121354349,1695,0
7566,-0.02975701121354349,1696,0
3318,-0.02975701121354349,1697,0
9807,-0.02975701121354349,1698,1
2159,-0.02975701121354349,1699,0
6937,-0.02975701121354349,1700,1
1464,-0.02975701121354349,1701,0
8612,-0.02975701121354349,1702,0
5093,-0.02975701121354349,1703,0
5112,-0.02975701121354349,1704,0
3595,-0.02975701121354349,1705,0
9688,-0.02975701121354349,1706,0
3353,-0.02975701121354349,1707,0
4871,-0.02975701121354349,1708,0
8462,-0.029682742790365563,1709,1
337,-0.029682742790365563,1710,1
5396,-0.029682742790365563,1711,1
3406,-0.029682742790365563,1712,0
6111,-0.029682742790365563,1713,0
4657,-0.029682742790365563,1714,1
5083,-0.029682742790365563,1715,0
35,-0.029682742790365563,1716,0
691,-0.029682742790365563,1717,0
909,-0.029682742790365563,1718,0
7816,-0.029682742790365563,1719,1
6626,-0.029655521101317278,1720,0
4674,-0.029655521101317278,1721,0
2586,-0.029655521101317278,1722,0
4878,-0.029523862051491878,1723,0
8038,-0.029523862051491878,1724,0
9466,-0.02949742005473266,1725,0
8620,-0.02949742005473266,1726,0
3343,-0.02940912998395806,1727,1
1318,-0.02940912998395806,1728,0
1562,-0.02940912998395806,1729,1
7220,-0.02937719646742412,1730,0
4960,-0.02927092167453091,1731,0
823,-0.02927092167453091,1732,0
987,-0.02927092167453091,1733,0
1132,-0.02927092167453091,1734,1
6101,-0.02924344811057389,1735,1
3862,-0.02924344811057389,1736,0
8351,-0.02924344811057389,1737,1
687,-0.02924344811057389,1738,0
7451,-0.02924344811057389,1739,0
366,-0.02924344811057389,1740,0
8988,-0.02924344811057389,1741,0
3174,-0.02924344811057389,1742,1
5321,-0.02924344811057389,1743,0
606,-0.02919316535455138,1744,0
5095,-0.02919316535455138,1745,0
711,-0.02919316535455138,1746,1
2840,-0.02919316535455138,1747,0
1326,-0.029161237234791998,1748,0
1372,-0.029161237234791998,1749,0
5757,-0.029161237234791998,1750,0
7872,-0.029161237234791998,1751,0
9299,-0.029161237234791998,1752,0
3861,-0.029161237234791998,1753,0
8532,-0.029152538948262113,1754,0
472,-0.029152538948262113,1755,0
8004,-0.029152538948262113,1756,1
2383,-0.029152538948262113,1757,0
7309,-0.029152538948262113,1758,0
4080,-0.029152538948262113,1759,0
6706,-0.029152538948262113,1760,0
4804,-0.029152538948262113,1761,1
7949,-0.029152538948262113,1762,0
3509,-0.029152538948262113,1763,0
2981,-0.029152538948262113,1764,0
7334,-0.029152538948262113,1765,0
6977,-0.029152538948262113,1766,0
1412,-0.029152538948262113,1767,0
3376,-0.029152538948262113,1768,0
9455,-0.029152538948262113,1769,0
6365,-0.029152538948262113,1770,1
5289,-0.029152538948262113,1771,0
8446,-0.029152538948262113,1772,0
4777,-0.029152538948262113,1773,0
5300,-0.029152538948262113,1774,0
2989,-0.029152538948262113,1775,0
491,-0.029152538948262113,1776,0
2435,-0.029152538948262113,1777,0
2433,-0.029152538948262113,1778,0
3436,-0.029152538948262113,1779,0
5401,-0.029152538948262113,1780,1
6909,-0.029152538948262113,1781,0
8470,-0.029152538948262113,1782,0
6765,-0.029152538948262113,1783,0
9371,-0.029152538948262113,1784,0
604,-0.029152538948262113,1785,0
6310,-0.029152538948262113,1786,0
2528,-0.029152538948262113,1787,0
5317,-0.029152538948262113,1788,1
4162,-0.029152538948262113,1789,1
2529,-0.029152538948262113,1790,1
5241,-0.029152538948262113,1791,1
8468,-0.029152538948262113,1792,0
2100,-0.029152538948262113,1793,0
0,-0.029152538948262113,1794,0
6536,-0.029152538948262113,1795,0
3190,-0.029152538948262113,1796,0
854,-0.029152538948262113,1797,0
5803,-0.029152538948262113,1798,0
857,-0.029152538948262113,1799,0
1133,-0.029152538948262113,1800,0
4916,-0.029152538948262113,1801,0
3597,-0.029152538948262113,1802,0
6657,-0.029152538948262113,1803,0
4408,-0.029152538948262113,1804,1
1143,-0.029152538948262113,1805,0
8075,-0.029152538948262113,1806,1
3207,-0.029152538948262113,1807,0
8973,-0.029152538948262113,1808,0
7887,-0.029152538948262113,1809,0
8085,-0.029152538948262113,1810,0
9071,-0.029152538948262113,1811,0
9063,-0.029152538948262113,1812,0
8023,-0.029152538948262113,1813,0
4477,-0.029152538948262113,1814,0
5818,-0.029152538948262113,1815,0
2238,-0.029152538948262113,1816,0
829,-0.029152538948262113,1817,0
1689,-0.029152538948262113,1818,0
4373,-0.029152538948262113,1819,0
771,-0.029152538948262113,1820,0
1081,-0.029152538948262113,1821,1
2219,-0.029152538948262113,1822,0
5865,-0.029152538948262113,1823,0
6190,-0.029152538948262113,1824,1
4430,-0.029152538948262113,1825,0
7511,-0.029152538948262113,1826,1
8842,-0.029152538948262113,1827,0
9928,-0.029152538948262113,1828,1
9888,-0.029152538948262113,1829,0
4427,-0.029152538948262113,1830,0
8181,-0.029152538948262113,1831,0
1661,-0.029152538948262113,1832,0
8049,-0.029152538948262113,1833,0
9172,-0.029152538948262113,1834,0
6148,-0.029152538948262113,1835,0
3102,-0.029152538948262113,1836,1
1101,-0.029127107357615672,1837,0
4546,-0.02911825187817929,1838,1
4463,-0.02911825187817929,1839,0
997,-0.02911825187817929,1840,1
2495,-0.02911825187817929,1841,0
7877,-0.02911825187817929,1842,0
6404,-0.02911825187817929,1843,0
7796,-0.02911825187817929,1844,0
2442,-0.02911825187817929,1845,1
4216,-0.02911825187817929,1846,0
9445,-0.02911825187817929,1847,1
724,-0.02911825187817929,1848,0
720,-0.02911825187817929,1849,0
5896,-0.02911825187817929,1850,0
4089,-0.02911825187817929,1851,0
2880,-0.02911825187817929,1852,0
7009,-0.02911825187817929,1853,1
9910,-0.02911825187817929,1854,0
7822,-0.02911825187817929,1855,1
8547,-0.02911825187817929,1856,0
1352,-0.02911825187817929,1857,1
7249,-0.02911825187817929,1858,0
4112,-0.02911825187817929,1859,0
9967,-0.02911825187817929,1860,1
8680,-0.02911825187817929,1861,0
7894,-0.02911825187817929,1862,1
858,-0.02911825187817929,1863,1
878,-0.02911825187817929,1864,0
3651,-0.02911825187817929,1865,0
7987,-0.02911825187817929,1866,0
4397,-0.02911825187817929,1867,0
3652,-0.02911825187817929,1868,1
1450,-0.02911825187817929,1869,0
6876,-0.02911825187817929,1870,0
5909,-0.02911825187817929,1871,1
9937,-0.02910832750469769,1872,0
1916,-0.02910832750469769,1873,0
7780,-0.02910832750469769,1874,0
4808,-0.02910832750469769,1875,0
9518,-0.02910832750469769,1876,0
3156,-0.02910832750469769,1877,1
1060,-0.02910832750469769,1878,0
9437,-0.029068628415162195,1879,1
71,-0.029068628415162195,1880,1
8117,-0.029068628415162195,1881,0
3986,-0.029068628415162195,1882,1
2526,-0.029068628415162195,1883,0
6289,-0.029068628415162195,1884,0
8281,-0.029068628415162195,1885,0
6456,-0.029068628415162195,1886,0
5373,-0.029068628415162195,1887,0
1419,-0.029068628415162195,1888,0
8305,-0.029068628415162195,1889,1
9528,-0.029068628415162195,1890,0
2723,-0.029068628415162195,1891,0
1818,-0.029068628415162195,1892,1
9177,-0.029068628415162195,1893,0
8964,-0.029068628415162195,1894,0
7983,-0.029068628415162195,1895,1
7517,-0.029068628415162195,1896,0
6518,-0.029068628415162195,1897,1
9500,-0.029068628415162195,1898,1
4653,-0.029068628415162195,1899,0
1636,-0.029068628415162195,1900,0
9148,-0.029068628415162195,1901,1
9228,-0.029068628415162195,1902,0
3330,-0.029068628415162195,1903,0
121,-0.029068628415162195,1904,0
2032,-0.029068628415162195,1905,0
3563,-0.029068628415162195,1906,0
6546,-0.029068628415162195,1907,0
5042,-0.029030828914742873,1908,0
6171,-0.029030828914742873,1909,0
44,-0.029030828914742873,1910,1
1667,-0.02894964499224617,1911,1
3596,-0.02894964499224617,1912,0
7312,-0.02894964499224617,1913,0
7764,-0.02894964499224617,1914,1
1603,-0.02894964499224617,1915,0
1955,-0.02894964499224617,1916,0
6244,-0.02894964499224617,1917,0
8309,-0.02894964499224617,1918,0
1798,-0.02894964499224617,1919,1
4560,-0.02894964499224617,1920,0
3981,-0.02894283346915366,1921,0
3889,-0.02894283346915366,1922,0
4302,-0.02894283346915366,1923,0
9387,-0.02894283346915366,1924,0
9284,-0.02894283346915366,1925,0
8530,-0.02894283346915366,1926,0
2297,-0.02882895863059562,1927,0
4811,-0.02882895863059562,1928,0
6857,-0.02882895863059562,1929,0
6110,-0.02882895863059562,1930,0
3583,-0.02882895863059562,1931,0
9597,-0.02882895863059562,1932,0
8911,-0.02859330980632732,1933,0
1386,-0.02859330980632732,1934,0
7695,-0.02859330980632732,1935,0
5939,-0.02859330980632732,1936,1
3060,-0.028526635228422137,1937,0
9501,-0.028511163360191216,1938,0
492,-0.028511163360191216,1939,0
1832,-0.028511163360191216,1940,0
6527,-0.028511163360191216,1941,0
2304,-0.028511163360191216,1942,0
8052,-0.028511163360191216,1943,0
1390,-0.028511163360191216,1944,0
7803,-0.028511163360191216,1945,0
7534,-0.028511163360191216,1946,0
6504,-0.028511163360191216,1947,0
1473,-0.028511163360191216,1948,0
968,-0.028511163360191216,1949,0
5391,-0.028505872099325175,1950,1
2358,-0.028505872099325175,1951,1
4203,-0.028505872099325175,1952,1
6867,-0.028463069643307748,1953,1
3722,-0.02844084672165781,1954,0
5980,-0.02844084672165781,1955,0
229,-0.02844084672165781,1956,0
1583,-0.02844084672165781,1957,0
2231,-0.02844084672165781,1958,0
8713,-0.028430958622953084,1959,1
4384,-0.028430958622953084,1960,0
5723,-0.028430958622953084,1961,0
1314,-0.028430958622953084,1962,1
8352,-0.028430958622953084,1963,1
827,-0.028430958622953084,1964,0
6916,-0.028430958622953084,1965,0
8751,-0.028430958622953084,1966,1
5888,-0.028430958622953084,1967,0
5791,-0.028430958622953084,1968,0
3713,-0.028430958622953084,1969,0
2978,-0.028430958622953084,1970,0
9754,-0.028430958622953084,1971,0
8393,-0.028430958622953084,1972,0
8873,-0.028430958622953084,1973,0
7632,-0.028430958622953084,1974,0
3433,-0.028430958622953084,1975,0
8907,-0.028430958622953084,1976,0
6387,-0.028430958622953084,1977,0
6126,-0.028430958622953084,1978,0
6556,-0.028430958622953084,1979,0
4983,-0.028430958622953084,1980,1
5578,-0.028430958622953084,1981,0
3992,-0.028430958622953084,1982,0
411,-0.028430958622953084,1983,0
2920,-0.028430958622953084,1984,0
8,-0.028430958622953084,1985,1
5494,-0.028430958622953084,1986,0
547,-0.028430958622953084,1987,0
4584,-0.028430958622953084,1988,0
6803,-0.028430958622953084,1989,1
4102,-0.028430958622953084,1990,1
6649,-0.028430958622953084,1991,0
8881,-0.028407733216661096,1992,0
2868,-0.028353752915776798,1993,0
9493,-0.028353752915776798,1994,0
9992,-0.028353752915776798,1995,0
9168,-0.028353752915776798,1996,0
9849,-0.02830979025031935,1997,1
9139,-0.02830979025031935,1998,0
1483,-0.02830979025031935,1999,0
8736,-0.02830979025031935,2000,0
2197,-0.02830979025031935,2001,0
8826,-0.02830979025031935,2002,0
5145,-0.02829767520728746,2003,1
7956,-0.02829767520728746,2004,0
3854,-0.028275770168694758,2005,0
1949,-0.028275770168694758,2006,1
9934,-0.028275770168694758,2007,1
1337,-0.028275770168694758,2008,0
6319,-0.028275770168694758,2009,0
9018,-0.028271413415912106,2010,0
2660,-0.028262886836415035,2011,0
2722,-0.028262886836415035,2012,0
8839,-0.028262886836415035,2013,0
8852,-0.028262886836415035,2014,1
9960,-0.028262886836415035,2015,0
7810,-0.028262886836415035,2016,0
5600,-0.028262886836415035,2017,1
5037,-0.02822276173091537,2018,0
8932,-0.02822276173091537,2019,1
1118,-0.02822276173091537,2020,0
4076,-0.02822276173091537,2021,0
3339,-0.02822276173091537,2022,0
8830,-0.02822276173091537,2023,0
8012,-0.02822276173091537,2024,0
5537,-0.02822276173091537,2025,1
9320,-0.02822276173091537,2026,0
1041,-0.02822276173091537,2027,0
6808,-0.02822276173091537,2028,0
5119,-0.02822276173091537,2029,0
6494,-0.02822276173091537,2030,0
7185,-0.02822276173091537,2031,0
6486,-0.02822276173091537,2032,1
2760,-0.02822276173091537,2033,1
2345,-0.02822276173091537,2034,0
3887,-0.02822276173091537,2035,0
9625,-0.02822276173091537,2036,0
3884,-0.02822276173091537,2037,0
2061,-0.02822276173091537,2038,0
4299,-0.02822276173091537,2039,1
3731,-0.02822276173091537,2040,1
8788,-0.02822276173091537,2041,0
8955,-0.02822276173091537,2042,1
7686,-0.028054852299865957,2043,0
1305,-0.028054852299865957,2044,0
8333,-0.028054852299865957,2045,0
2743,-0.028054852299865957,2046,1
8229,-0.028054852299865957,2047,0
3806,-0.028054852299865957,2048,1
2700,-0.027993980287859155,2049,0
8840,-0.027993980287859155,2050,1
4180,-0.027993980287859155,2051,0
2427,-0.027993980287859155,2052,0
5199,-0.027993980287859155,2053,0
8831,-0.027993980287859155,2054,0
7022,-0.027993980287859155,2055,1
462,-0.027993980287859155,2056,1
9513,-0.027993980287859155,2057,1
6081,-0.027993980287859155,2058,0
8704,-0.027993980287859155,2059,0
9503,-0.027993980287859155,2060,0
83,-0.027993980287859155,2061,0
7316,-0.027993980287859155,2062,0
7036,-0.027993980287859155,2063,1
1191,-0.027993980287859155,2064,0
293,-0.027993980287859155,2065,1
4277,-0.027993980287859155,2066,1
7326,-0.027993980287859155,2067,1
7664,-0.027993980287859155,2068,0
5468,-0.027993980287859155,2069,0
5101,-0.027993980287859155,2070,0
7336,-0.027993980287859155,2071,0
9413,-0.027993980287859155,2072,0
4266,-0.027993980287859155,2073,0
5228,-0.027993980287859155,2074,0
8865,-0.027993980287859155,2075,1
3864,-0.027993980287859155,2076,0
3866,-0.027993980287859155,2077,1
7207,-0.027993980287859155,2078,0
763,-0.027993980287859155,2079,0
4423,-0.027993980287859155,2080,0
8992,-0.027993980287859155,2081,0
2355,-0.027993980287859155,2082,1
5660,-0.027993980287859155,2083,0
788,-0.027993980287859155,2084,0
7455,-0.027993980287859155,2085,0
2584,-0.027993980287859155,2086,0
9611,-0.027993980287859155,2087,0
4378,-0.027993980287859155,2088,1
9084,-0.027993980287859155,2089,1
9181,-0.027993980287859155,2090,1
377,-0.027993980287859155,2091,0
5749,-0.027993980287859155,2092,0
7152,-0.027993980287859155,2093,0
3936,-0.027993980287859155,2094,0
2606,-0.027993980287859155,2095,0
911,-0.027993980287859155,2096,0
7227,-0.027993980287859155,2097,0
9961,-0.027993980287859155,2098,0
8947,-0.027993980287859155,2099,1
2405,-0.027993980287859155,2100,0
3772,-0.027993980287859155,2101,1
9931,-0.027993980287859155,2102,0
5508,-0.027993980287859155,2103,0
1050,-0.027993980287859155,2104,0
1046,-0.027993980287859155,2105,1
2216,-0.027993980287859155,2106,0
4802,-0.027993980287859155,2107,0
815,-0.027993980287859155,2108,0
7209,-0.027993980287859155,2109,1
5877,-0.027993980287859155,2110,1
7091,-0.027993980287859155,2111,0
2224,-0.027993980287859155,2112,0
8934,-0.027993980287859155,2113,0
1002,-0.027993980287859155,2114,1
5854,-0.027993980287859155,2115,0
5850,-0.027993980287859155,2116,1
4860,-0.027993980287859155,2117,1
5605,-0.027993980287859155,2118,0
7105,-0.027993980287859155,2119,0
5141,-0.027993980287859155,2120,0
2977,-0.027993980287859155,2121,0
2177,-0.027993980287859155,2122,0
6512,-0.027993980287859155,2123,0
9763,-0.027993980287859155,2124,0
8055,-0.027993980287859155,2125,0
4951,-0.027993980287859155,2126,0
5014,-0.027993980287859155,2127,0
6664,-0.027993980287859155,2128,0
2915,-0.027993980287859155,2129,0
1913,-0.027993980287859155,2130,1
2835,-0.027993980287859155,2131,0
1764,-0.027993980287859155,2132,0
9738,-0.027993980287859155,2133,0
7003,-0.027993980287859155,2134,0
7890,-0.027993980287859155,2135,0
6638,-0.027993980287859155,2136,0
6625,-0.027993980287859155,2137,0
8253,-0.027993980287859155,2138,1
9812,-0.027993980287859155,2139,1
4974,-0.027993980287859155,2140,0
2038,-0.027993980287859155,2141,0
6812,-0.027993980287859155,2142,1
6830,-0.027993980287859155,2143,0
7772,-0.027993980287859155,2144,0
1703,-0.027993980287859155,2145,0
1379,-0.027993980287859155,2146,0
1951,-0.027993980287859155,2147,0
6969,-0.027993980287859155,2148,0
7804,-0.027993980287859155,2149,1
146,-0.027993980287859155,2150,0
1861,-0.027993980287859155,2151,0
1858,-0.027993980287859155,2152,0
8301,-0.027993980287859155,2153,1
188,-0.027993980287859155,2154,1
1850,-0.027993980287859155,2155,0
1849,-0.027993980287859155,2156,0
6738,-0.027993980287859155,2157,0
6150,-0.027993980287859155,2158,0
9878,-0.027993980287859155,2159,0
2960,-0.027993980287859155,2160,1
1788,-0.027993980287859155,2161,0
7909,-0.027993980287859155,2162,0
4551,-0.027993980287859155,2163,1
3438,-0.027993980287859155,2164,0
6451,-0.027993980287859155,2165,0
4924,-0.027993980287859155,2166,1
8378,-0.027993980287859155,2167,0
1375,-0.027993980287859155,2168,0
3531,-0.027993980287859155,2169,1
3427,-0.027993980287859155,2170,0
3241,-0.027982459771358353,2171,0
5716,-0.027982459771358353,2172,1
5734,-0.027982459771358353,2173,0
5009,-0.027982459771358353,2174,1
3239,-0.027982459771358353,2175,1
1624,-0.027982459771358353,2176,1
8221,-0.027982459771358353,2177,1
6878,-0.027982459771358353,2178,0
851,-0.027982459771358353,2179,1
5013,-0.027982459771358353,2180,1
271,-0.027982459771358353,2181,1
2627,-0.027982459771358353,2182,0
3310,-0.027982459771358353,2183,0
9632,-0.027982459771358353,2184,0
7560,-0.027982459771358353,2185,1
2648,-0.027982459771358353,2186,0
1570,-0.027982459771358353,2187,1
3294,-0.027982459771358353,2188,1
7127,-0.027982459771358353,2189,1
7797,-0.027982459771358353,2190,0
3880,-0.027982459771358353,2191,0
6920,-0.027982459771358353,2192,0
9034,-0.027982459771358353,2193,0
4838,-0.027982459771358353,2194,0
5774,-0.027982459771358353,2195,0
3904,-0.027982459771358353,2196,0
6474,-0.027982459771358353,2197,0
3909,-0.027982459771358353,2198,1
816,-0.027982459771358353,2199,1
3913,-0.027982459771358353,2200,0
3918,-0.027982459771358353,2201,0
6129,-0.027982459771358353,2202,1
