member_id,proba,pred
1368,0.46087408,0
1369,0.51093775,1
1370,0.4978924,0
1371,0.5520087,1
1372,0.7712093,1
1373,0.51508003,1
1374,0.5785828,1
1375,0.39650542,0
1376,0.5115224,1
1377,0.5776286,1
1378,0.53873825,1
1379,0.57598656,1
1380,0.6010562,1
1381,0.5797903,1
1382,0.41253787,0
1383,0.50165397,1
1384,0.4122016,0
1385,0.57680285,1
1386,0.5094342,1
1387,0.4224833,0
1388,0.4040777,0
1389,0.44045073,0
1390,0.5768404,1
1391,0.6196896,1
1392,0.5059774,1
1393,0.28019887,0
1394,0.30090907,0
1395,0.20740287,0
1396,0.43938646,0
1397,0.69014543,1
1398,0.44440216,0
1399,0.20835,0
1400,0.37861466,0
1401,0.39760295,0
1402,0.47567055,0
1403,0.25131306,0
1404,0.59334123,1
1405,0.7694435,1
1406,0.3972397,0
1407,0.583214,1
1408,0.5608633,1
1409,0.6065922,1
1410,0.5611665,1
1411,0.5233889,1
1412,0.32982045,0
1413,0.500955,1
1414,0.33009788,0
1415,0.49248725,0
1416,0.31467286,0
1417,0.43155813,0
1418,0.44823295,0
1419,0.4568064,0
1420,0.62542194,1
1421,0.39517295,0
1422,0.62282515,1
1423,0.5038416,1
1424,0.5062593,1
1425,0.36380178,0
1426,0.11702621,0
1427,0.4343728,0
1428,0.3131813,0
1429,0.42864296,0
1430,0.19292393,0
1431,0.56161666,1
1432,0.33572876,0
1433,0.75216013,1
1434,0.5614467,1
1435,0.3228249,0
1436,0.43008578,0
1437,0.5177911,1
1438,0.469176,0
1439,0.31665042,0
1440,0.47301677,0
1441,0.40904337,0
1442,0.32927978,0
1443,0.23916039,0
1444,0.36693153,0
1445,0.38630143,0
1446,0.62986875,1
1447,0.6514334,1
1448,0.6009758,1
1449,0.2111404,0
1450,0.47430268,0
1451,0.52453035,1
1452,0.57223517,1
1453,0.35443172,0
1454,0.48727563,0
1455,0.65557665,1
1456,0.29386133,0
1457,0.6206226,1
1458,0.7327826,1
1459,0.17553967,0
1460,0.3357822,0
1461,0.20521803,0
1462,0.7280977,1
1463,0.7586498,1
1464,0.55479604,1
1465,0.6738515,1
1466,0.46241218,0
1467,0.58229065,1
1468,0.40409172,0
1469,0.31489125,0
1470,0.3905974,0
1471,0.40236905,0
1472,0.8021905,1
1473,0.6069725,1
1474,0.53203255,1
1475,0.47524923,0
1476,0.5035049,1
1477,0.23631352,0
1478,0.5793955,1
1479,0.47264087,0
1480,0.44024384,0
1481,0.574884,1
1482,0.42754513,0
1483,0.7104223,1
1484,0.3693813,0
1485,0.3078513,0
1486,0.38351345,0
1487,0.43886346,0
1488,0.63469195,1
1489,0.35034233,0
1490,0.57968175,1
1491,0.7183104,1
1492,0.4541752,0
1493,0.37068513,0
1494,0.62556446,1
1495,0.43329793,0
1496,0.6379212,1
1497,0.30593756,0
1498,0.41287193,0
1499,0.21860427,0
1500,0.4863171,0
1501,0.25851277,0
1502,0.22002403,0
1503,0.34683034,0
1504,0.498522,0
1505,0.506954,1
1506,0.39240846,0
1507,0.46379888,0
1508,0.63953245,1
1509,0.58579826,1
1510,0.5731288,1
1511,0.58502305,1
1512,0.20141686,0
1513,0.42300665,0
1514,0.46457806,0
1515,0.4393522,0
1516,0.42271048,0
1517,0.549346,1
1518,0.39728674,0
1519,0.6435574,1
1520,0.5768842,1
1521,0.32489944,0
1522,0.29172128,0
1523,0.4201718,0
1524,0.6474203,1
1525,0.38158673,0
1526,0.45818707,0
1527,0.4613605,0
1528,0.21652639,0
1529,0.3610539,0
1530,0.22798352,0
1531,0.6079437,1
1532,0.36366922,0
1533,0.41484675,0
1534,0.6206628,1
1535,0.28049853,0
1536,0.37575048,0
1537,0.6253727,1
1538,0.25160456,0
1539,0.51501423,1
1540,0.31109884,0
1541,0.4662631,0
1542,0.54619235,1
1543,0.7081019,1
1544,0.5114845,1
1545,0.7237772,1
1546,0.36473322,0
1547,0.27071705,0
1548,0.4050765,0
1549,0.67577296,1
1550,0.5138619,1
1551,0.13548228,0
1552,0.64963645,1
1553,0.39515203,0
1554,0.39732355,0
1555,0.33364564,0
1556,0.48927853,0
1557,0.33983383,0
1558,0.53457516,1
1559,0.4545769,0
1560,0.46350038,0
1561,0.43473706,0
1562,0.60035807,1
1563,0.47263843,0
1564,0.26352066,0
1565,0.3914624,0
1566,0.44009313,0
1567,0.6809985,1
1568,0.5887236,1
1569,0.6870745,1
1570,0.58458585,1
1571,0.65838623,1
1572,0.4202838,0
1573,0.6367064,1
1574,0.40905905,0
1575,0.20931429,0
1576,0.5069142,1
1577,0.26416826,0
1578,0.26531386,0
1579,0.78266656,1
1580,0.44867614,0
1581,0.7146076,1
1582,0.22460195,0
1583,0.64611125,1
1584,0.25604913,0
1585,0.5501648,1
1586,0.6388183,1
1587,0.5199721,1
1588,0.42623717,0
1589,0.6893702,1
1590,0.43298987,0
1591,0.27386314,0
1592,0.35802475,0
1593,0.44752982,0
1594,0.67851496,1
1595,0.39929596,0
1596,0.42768335,0
1597,0.29494488,0
1598,0.48737222,0
1599,0.37531108,0
1600,0.3783018,0
1601,0.53905797,1
1602,0.4920874,0
1603,0.5079216,1
1604,0.6562628,1
1605,0.3447497,0
1606,0.6519084,1
1607,0.42308655,0
1608,0.3988901,0
1609,0.6809482,1
1610,0.4465173,0
1611,0.60845906,1
1612,0.27439946,0
1613,0.7669989,1
1614,0.4500229,0
1615,0.50598395,1
1616,0.3878711,0
1617,0.31476998,0
1618,0.65742546,1
1619,0.47621217,0
1620,0.43275413,0
1621,0.72245383,1
1622,0.6243,1
1623,0.444363,0
1624,0.4278715,0
1625,0.75418395,1
1626,0.5344476,1
1627,0.3344602,0
1628,0.49458122,0
1629,0.53446066,1
1630,0.5904161,1
1631,0.34547463,0
1632,0.4430498,0
1633,0.3611595,0
1634,0.534013,1
1635,0.38122645,0
1636,0.35067603,0
1637,0.4592468,0
1638,0.38499972,0
1639,0.5666056,1
1640,0.6702518,1
1641,0.30320004,0
1642,0.24784267,0
1643,0.28728315,0
1644,0.47236016,0
1645,0.53431696,1
1646,0.64554137,1
1647,0.47044462,0
1648,0.6904236,1
1649,0.61442965,1
1650,0.5381325,1
1651,0.70480484,1
1652,0.13562018,0
1653,0.23135275,0
1654,0.384417,0
1655,0.2986577,0
1656,0.49684796,0
1657,0.42691803,0
1658,0.7581656,1
1659,0.30984646,0
1660,0.26741865,0
1661,0.21634546,0
1662,0.50771576,1
1663,0.57668036,1
1664,0.26849398,0
1665,0.6589566,1
1666,0.5150367,1
1667,0.58831364,1
1668,0.54617536,1
1669,0.5037402,1
1670,0.5488581,1
1671,0.64816374,1
1672,0.7298492,1
1673,0.6157073,1
1674,0.61028934,1
1675,0.46843073,0
1676,0.62525725,1
1677,0.3726663,0
1678,0.39145783,0
1679,0.54223955,1
1680,0.60662913,1
1681,0.56046396,1
1682,0.5691965,1
1683,0.43976292,0
1684,0.30781832,0
1685,0.60152555,1
1686,0.38814914,0
1687,0.36266577,0
1688,0.39929286,0
1689,0.25077853,0
1690,0.45509458,0
1691,0.54633296,1
1692,0.6625059,1
1693,0.3789203,0
1694,0.43824857,0
1695,0.7255983,1
1696,0.68955415,1
1697,0.15944453,0
1698,0.59747463,1
1699,0.4490799,0
1700,0.4522242,0
1701,0.5908183,1
1702,0.5790749,1
1703,0.42244953,0
1704,0.55985534,1
1705,0.33485973,0
1706,0.19008015,0
1707,0.28644776,0
1708,0.21304552,0
1709,0.198885,0
1710,0.28974807,0
1711,0.51943195,1
1712,0.44806048,0
1713,0.19678362,0
1714,0.82742006,1
1715,0.5409781,1
1716,0.48390684,0
1717,0.41909832,0
1718,0.7757663,1
1719,0.24441716,0
1720,0.71452004,1
1721,0.24945782,0
1722,0.446752,0
1723,0.6405214,1
1724,0.56795114,1
1725,0.5529213,1
1726,0.3775177,0
1727,0.3705992,0
1728,0.46885136,0
1729,0.24078205,0
1730,0.47311264,0
1731,0.56374484,1
1732,0.69562316,1
1733,0.43601063,0
1734,0.42187092,0
1735,0.26090282,0
1736,0.5103748,1
1737,0.53663903,1
1738,0.3500769,0
1739,0.3315218,0
1740,0.44752887,0
1741,0.47931886,0
1742,0.22033587,0
1743,0.34468633,0
1744,0.60345304,1
1745,0.47706175,0
1746,0.6099524,1
1747,0.50924474,1
1748,0.5015612,1
1749,0.23173882,0
1750,0.24461307,0
1751,0.31496358,0
1752,0.66608924,1
1753,0.4760865,0
1754,0.74186295,1
1755,0.31768632,0
1756,0.17839408,0
1757,0.52115583,1
1758,0.32544008,0
1759,0.21403016,0
1760,0.35731754,0
1761,0.25401232,0
1762,0.2922762,0
1763,0.5528383,1
1764,0.41222277,0
1765,0.61411285,1
1766,0.3947321,0
1767,0.34082055,0
1768,0.4667935,0
1769,0.29720357,0
1770,0.12193664,0
1771,0.32878488,0
1772,0.47275478,0
1773,0.3259851,0
1774,0.5219298,1
1775,0.6269497,1
1776,0.43831307,0
1777,0.61873513,1
1778,0.54752433,1
1779,0.66564494,1
1780,0.24889967,0
1781,0.61980116,1
1782,0.46627286,0
1783,0.44885597,0
1784,0.42331436,0
1785,0.30054745,0
1786,0.43686536,0
1787,0.46944404,0
1788,0.47238368,0
1789,0.47497743,0
1790,0.32988545,0
1791,0.5272743,1
1792,0.46710053,0
1793,0.4586089,0
1794,0.5285566,1
1795,0.18420385,0
1796,0.28191215,0
1797,0.20299296,0
1798,0.49360672,0
1799,0.6029836,1
1800,0.6219291,1
1801,0.122033484,0
1802,0.540958,1
1803,0.48451433,0
1804,0.477131,0
1805,0.6927308,1
1806,0.67375803,1
1807,0.49440104,0
1808,0.48815972,0
1809,0.5267109,1
1810,0.3952615,0
1811,0.5274642,1
1812,0.6538512,1
1813,0.42524424,0
1814,0.6237802,1
1815,0.28829387,0
1816,0.65647835,1
1817,0.43058527,0
1818,0.5231493,1
1819,0.5894626,1
1820,0.4043405,0
1821,0.4112428,0
1822,0.40088612,0
1823,0.57723695,1
1824,0.40017226,0
1825,0.30375272,0
1826,0.29153332,0
1827,0.31545156,0
1828,0.60720515,1
1829,0.6348184,1
1830,0.47720894,0
1831,0.470109,0
1832,0.3824154,0
1833,0.34453884,0
1834,0.3635213,0
1835,0.49232122,0
1836,0.449278,0
1837,0.14711165,0
1838,0.5753589,1
1839,0.6115879,1
1840,0.2786614,0
1841,0.3801707,0
1842,0.6280772,1
1843,0.19142863,0
1844,0.2100154,0
1845,0.6364578,1
1846,0.52653205,1
1847,0.6363609,1
1848,0.35793474,0
1849,0.41693646,0
1850,0.4303089,0
1851,0.60576516,1
1852,0.5415574,1
1853,0.5397537,1
1854,0.25312838,0
1855,0.4877936,0
1856,0.6358764,1
1857,0.32560006,0
1858,0.3046104,0
1859,0.59468395,1
1860,0.66254467,1
1861,0.65864336,1
1862,0.6555688,1
1863,0.8152464,1
1864,0.7124577,1
1865,0.5291836,1
1866,0.2330672,0
1867,0.20867279,0
1868,0.3016643,0
1869,0.67947876,1
1870,0.577934,1
1871,0.6063503,1
1872,0.43297637,0
1873,0.49756703,0
1874,0.55116093,1
1875,0.44606784,0
1876,0.5021626,1
1877,0.4889626,0
1878,0.43611148,0
1879,0.46608278,0
1880,0.30499408,0
1881,0.523107,1
1882,0.6494494,1
1883,0.5855733,1
1884,0.52672845,1
1885,0.6150941,1
1886,0.61513054,1
1887,0.46384662,0
1888,0.62118053,1
1889,0.28106952,0
1890,0.3321123,0
1891,0.62320054,1
1892,0.49034452,0
1893,0.58704495,1
1894,0.442928,0
1895,0.5975199,1
1896,0.55539966,1
1897,0.29919553,0
1898,0.43530166,0
1899,0.53446954,1
1900,0.43985945,0
1901,0.3862046,0
1902,0.6170546,1
1903,0.64274776,1
1904,0.5589535,1
1905,0.15112291,0
1906,0.29241338,0
1907,0.66353065,1
1908,0.38491258,0
1909,0.66049474,1
1910,0.66755897,1
1911,0.42183766,0
1912,0.6545091,1
1913,0.41157955,0
1914,0.74275166,1
1915,0.3816647,0
1916,0.16508597,0
1917,0.32232574,0
1918,0.672175,1
1919,0.5247732,1
1920,0.32789057,0
1921,0.46340626,0
1922,0.7323344,1
1923,0.5544779,1
1924,0.29291216,0
1925,0.5171888,1
1926,0.58952683,1
1927,0.3635402,0
1928,0.36283535,0
1929,0.3116266,0
1930,0.54638976,1
1931,0.61046976,1
1932,0.4764481,0
1933,0.5767996,1
1934,0.45836812,0
1935,0.46677086,0
1936,0.29831275,0
1937,0.6955233,1
1938,0.44050014,0
1939,0.15084904,0
1940,0.5412673,1
1941,0.5838683,1
1942,0.27818242,0
1943,0.4767252,0
1944,0.56921715,1
1945,0.6465627,1
1946,0.38716796,0
1947,0.57816577,1
1948,0.6909731,1
1949,0.25128946,0
1950,0.30948645,0
1951,0.22554515,0
1952,0.124154106,0
1953,0.53333026,1
1954,0.56446487,1
1955,0.50592595,1
1956,0.30314657,0
1957,0.5532081,1
1958,0.3888862,0
1959,0.2584345,0
1960,0.35317814,0
1961,0.3980279,0
1962,0.57349014,1
1963,0.5707486,1
1964,0.4937927,0
1965,0.33065102,0
1966,0.5534254,1
1967,0.41051576,0
1968,0.64107627,1
1969,0.4212706,0
1970,0.51054716,1
1971,0.4018772,0
1972,0.69391644,1
1973,0.5730065,1
1974,0.4039889,0
1975,0.6356598,1
1976,0.6595612,1
1977,0.56010413,1
1978,0.556522,1
1979,0.50443166,1
1980,0.27766636,0
1981,0.35682508,0
1982,0.48920354,0
1983,0.46275154,0
1984,0.5580849,1
1985,0.51173884,1
1986,0.47118542,0
1987,0.7861262,1
1988,0.3752531,0
1989,0.45790574,0
1990,0.21381305,0
1991,0.63978827,1
1992,0.64663047,1
1993,0.47975373,0
1994,0.28512323,0
1995,0.36105415,0
1996,0.6039133,1
1997,0.502174,1
1998,0.46562314,0
1999,0.3928451,0
2000,0.3958262,0
2001,0.35831064,0
2002,0.35216674,0
2003,0.48255828,0
2004,0.6004399,1
2005,0.21474962,0
2006,0.24537925,0
2007,0.44060683,0
2008,0.6665764,1
2009,0.4726381,0
2010,0.38837817,0
2011,0.6580715,1
2012,0.31621256,0
2013,0.2781803,0
2014,0.4803388,0
2015,0.48693368,0
2016,0.20635866,0
2017,0.7567518,1
2018,0.46147695,0
2019,0.6949107,1
2020,0.5678558,1
2021,0.5460567,1
2022,0.16203839,0
2023,0.5599952,1
2024,0.38195378,0
2025,0.71584,1
2026,0.53358614,1
2027,0.54402846,1
2028,0.5440251,1
2029,0.5706608,1
2030,0.49517813,0
2031,0.54955345,1
2032,0.7008176,1
2033,0.5712909,1
2034,0.7234502,1
2035,0.4690997,0
2036,0.5641504,1
2037,0.19815588,0
2038,0.42157224,0
2039,0.22535264,0
2040,0.30901277,0
2041,0.48567513,0
2042,0.37162012,0
2043,0.26963186,0
2044,0.4597482,0
2045,0.5556192,1
2046,0.5655042,1
2047,0.5824899,1
2048,0.6064389,1
2049,0.37998065,0
2050,0.6842197,1
2051,0.5276877,1
2052,0.49250436,0
2053,0.50115764,1
2054,0.41247126,0
2055,0.35150388,0
2056,0.78560364,1
2057,0.26455122,0
2058,0.25665343,0
2059,0.58774436,1
2060,0.5032,1
2061,0.6200288,1
2062,0.61747503,1
2063,0.62232476,1
2064,0.49901056,0
2065,0.49706027,0
2066,0.36678103,0
2067,0.59674704,1
2068,0.33773434,0
2069,0.2584481,0
2070,0.44799042,0
2071,0.30677083,0
2072,0.49657726,0
2073,0.21809672,0
2074,0.13265888,0
2075,0.21248016,0
2076,0.55455333,1
2077,0.33890226,0
2078,0.4008266,0
2079,0.6171255,1
2080,0.5477399,1
2081,0.19226506,0
2082,0.3870603,0
2083,0.42405772,0
2084,0.44634634,0
2085,0.19602457,0
2086,0.5440436,1
2087,0.4203748,0
2088,0.26547524,0
2089,0.4913017,0
2090,0.48941755,0
2091,0.50115615,1
2092,0.5255458,1
2093,0.5636764,1
2094,0.6804798,1
2095,0.55634075,1
2096,0.5653243,1
2097,0.22689556,0
2098,0.40031025,0
2099,0.5258642,1
2100,0.3884436,0
2101,0.538873,1
2102,0.4872504,0
2103,0.6220641,1
2104,0.29885527,0
2105,0.45702192,0
2106,0.4777178,0
2107,0.38173354,0
2108,0.6088203,1
2109,0.57400155,1
2110,0.18816325,0
2111,0.40392303,0
2112,0.19550702,0
2113,0.30943403,0
2114,0.52911055,1
2115,0.3047224,0
2116,0.5170157,1
2117,0.35497856,0
2118,0.5871472,1
2119,0.5467827,1
2120,0.59224224,1
2121,0.26105705,0
2122,0.63983303,1
2123,0.5562475,1
2124,0.41889673,0
2125,0.5415974,1
2126,0.5888681,1
2127,0.4958118,0
2128,0.29640827,0
2129,0.4223002,0
2130,0.60046035,1
2131,0.31643173,0
2132,0.6985347,1
2133,0.6566425,1
2134,0.5876844,1
2135,0.35851943,0
2136,0.3625697,0
2137,0.3632561,0
2138,0.49562594,0
2139,0.6835166,1
2140,0.50355965,1
2141,0.39876768,0
2142,0.53423405,1
2143,0.34826002,0
2144,0.40867648,0
2145,0.22253439,0
2146,0.7283084,1
2147,0.40484348,0
2148,0.5531235,1
2149,0.5867359,1
2150,0.41591334,0
2151,0.4352706,0
2152,0.6481399,1
2153,0.25866142,0
2154,0.5883295,1
2155,0.44225082,0
2156,0.580886,1
2157,0.31832314,0
2158,0.59072983,1
2159,0.45977098,0
2160,0.4197521,0
2161,0.55847496,1
2162,0.3725822,0
2163,0.4262504,0
2164,0.30317554,0
2165,0.7012297,1
2166,0.80057037,1
2167,0.50077695,1
2168,0.65699023,1
2169,0.46801963,0
2170,0.5217169,1
2171,0.73509544,1
2172,0.29063445,0
2173,0.451009,0
2174,0.4460289,0
2175,0.2545013,0
2176,0.17168403,0
2177,0.45068592,0
2178,0.50158453,1
2179,0.3656402,0
2180,0.3156783,0
2181,0.46230116,0
2182,0.3237949,0
2183,0.4227895,0
2184,0.30257562,0
2185,0.5101293,1
2186,0.40753645,0
2187,0.27450773,0
2188,0.49726912,0
2189,0.5128466,1
2190,0.2745107,0
2191,0.39775378,0
2192,0.47501218,0
2193,0.3360446,0
2194,0.50621444,1
2195,0.29424074,0
2196,0.52544373,1
2197,0.46544766,0
2198,0.19817407,0
2199,0.27636817,0
2200,0.5305729,1
2201,0.5117229,1
2202,0.39175165,0
2203,0.5337677,1
2204,0.2575907,0
2205,0.3323462,0
2206,0.4484252,0
2207,0.4593557,0
2208,0.5005671,1
2209,0.3896319,0
2210,0.74973875,1
2211,0.283666,0
2212,0.19351354,0
2213,0.5903321,1
2214,0.6219953,1
2215,0.49745992,0
2216,0.5054404,1
2217,0.5263498,1
2218,0.5551048,1
2219,0.5847288,1
2220,0.42992795,0
2221,0.35934755,0
2222,0.37514216,0
2223,0.32569999,0
2224,0.34574828,0
2225,0.48752803,0
2226,0.4060835,0
2227,0.34839416,0
2228,0.6765298,1
2229,0.791442,1
2230,0.29423115,0
2231,0.48209542,0
2232,0.3871256,0
2233,0.34425247,0
2234,0.36421123,0
2235,0.5629534,1
2236,0.7335416,1
2237,0.5500781,1
2238,0.33810368,0
2239,0.20724167,0
2240,0.41016072,0
2241,0.5062919,1
2242,0.39430875,0
2243,0.5707455,1
2244,0.6496118,1
2245,0.3024164,0
2246,0.44328928,0
2247,0.47061607,0
2248,0.17938773,0
2249,0.345226,0
2250,0.3934346,0
2251,0.31074712,0
2252,0.373939,0
2253,0.32247293,0
2254,0.22643231,0
2255,0.30586115,0
2256,0.32160768,0
2257,0.5089275,1
2258,0.36514053,0
2259,0.5828847,1
2260,0.47313958,0
2261,0.64409816,1
2262,0.24435297,0
2263,0.5013213,1
2264,0.29481596,0
2265,0.42783323,0
2266,0.38106224,0
2267,0.6088634,1
2268,0.2876426,0
2269,0.3920729,0
2270,0.32645237,0
2271,0.45149136,0
2272,0.44287533,0
2273,0.52937216,1
2274,0.49801213,0
2275,0.6666551,1
2276,0.14474323,0
2277,0.46485656,0
2278,0.43739134,0
2279,0.49618167,0
2280,0.70487845,1
2281,0.8231395,1
2282,0.5085499,1
2283,0.2756452,0
2284,0.62164307,1
2285,0.6590895,1
2286,0.47330827,0
2287,0.6670393,1
2288,0.37061882,0
2289,0.3890336,0
2290,0.51831704,1
2291,0.39837146,0
2292,0.639241,1
2293,0.55140936,1
2294,0.54221857,1
2295,0.5446668,1
2296,0.7205895,1
2297,0.53154516,1
2298,0.38649765,0
2299,0.34659356,0
2300,0.36599633,0
2301,0.569803,1
2302,0.44396266,0
2303,0.22581708,0
2304,0.7092604,1
2305,0.64904076,1
2306,0.24787782,0
2307,0.43254358,0
2308,0.39643657,0
2309,0.47877088,0
2310,0.50042003,1
2311,0.31240618,0
2312,0.3162146,0
2313,0.3555242,0
2314,0.5600849,1
2315,0.34740606,0
2316,0.5321929,1
2317,0.58940405,1
2318,0.4098322,0
2319,0.35307926,0
2320,0.5175797,1
2321,0.6016867,1
2322,0.41779855,0
2323,0.4420691,0
2324,0.5288759,1
2325,0.5295994,1
2326,0.71398604,1
2327,0.76305354,1
2328,0.29505056,0
2329,0.6240539,1
2330,0.26368493,0
2331,0.36539212,0
2332,0.37746134,0
2333,0.36720178,0
2334,0.59241474,1
2335,0.6316654,1
2336,0.47917816,0
2337,0.56236804,1
2338,0.6637742,1
2339,0.5761563,1
2340,0.24899998,0
2341,0.52050626,1
2342,0.38964066,0
2343,0.32192317,0
2344,0.5397859,1
2345,0.47258586,0
2346,0.45170936,0
2347,0.48276097,0
2348,0.27626547,0
2349,0.39765197,0
2350,0.40656412,0
2351,0.58545214,1
2352,0.35300636,0
2353,0.36940563,0
2354,0.44975168,0
2355,0.31918398,0
2356,0.6045489,1
2357,0.3216262,0
2358,0.39586675,0
2359,0.7295228,1
2360,0.43896228,0
2361,0.5654477,1
2362,0.25699264,0
2363,0.41156897,0
2364,0.63765067,1
2365,0.3794744,0
2366,0.5822803,1
2367,0.4245883,0
2368,0.26381493,0
2369,0.34371468,0
2370,0.59828085,1
2371,0.45814782,0
2372,0.40167412,0
2373,0.26191503,0
2374,0.4940203,0
2375,0.27215496,0
2376,0.4108783,0
2377,0.29409757,0
2378,0.27437878,0
2379,0.4551436,0
2380,0.44072667,0
2381,0.45053932,0
2382,0.26431546,0
2383,0.29502583,0
2384,0.58516866,1
2385,0.25743043,0
2386,0.22007963,0
2387,0.3912435,0
2388,0.4411445,0
2389,0.48625925,0
2390,0.54292125,1
2391,0.5860944,1
2392,0.46995583,0
2393,0.4061261,0
2394,0.39024282,0
2395,0.6381429,1
2396,0.2405781,0
2397,0.55126435,1
2398,0.6258969,1
2399,0.43706876,0
2400,0.656956,1
2401,0.50678,1
2402,0.2761312,0
2403,0.72836715,1
2404,0.75973165,1
2405,0.5202207,1
2406,0.5386368,1
2407,0.5541228,1
2408,0.5683289,1
2409,0.481626,0
2410,0.44758487,0
2411,0.8261712,1
2412,0.8227631,1
2413,0.6230431,1
2414,0.29486048,0
2415,0.55888706,1
2416,0.37969336,0
2417,0.43227822,0
2418,0.47217053,0
2419,0.42496252,0
2420,0.66543174,1
2421,0.59479785,1
2422,0.63100564,1
2423,0.27649477,0
2424,0.2706937,0
2425,0.4102769,0
2426,0.21228048,0
2427,0.5664375,1
2428,0.5284494,1
2429,0.5526523,1
2430,0.3509489,0
2431,0.44064277,0
2432,0.30084783,0
2433,0.19591315,0
2434,0.44110516,0
2435,0.47867075,0
2436,0.51311976,1
2437,0.38933554,0
2438,0.49695817,0
2439,0.39681375,0
2440,0.71992445,1
2441,0.45257765,0
2442,0.34738284,0
2443,0.5026401,1
2444,0.49027923,0
2445,0.56028754,1
2446,0.49338478,0
2447,0.48475686,0
2448,0.31464812,0
2449,0.41289434,0
2450,0.37077507,0
2451,0.46875778,0
2452,0.6640703,1
2453,0.38978454,0
2454,0.577682,1
2455,0.3568932,0
2456,0.31510448,0
2457,0.47252023,0
2458,0.45783877,0
2459,0.46514618,0
2460,0.5046221,1
2461,0.36066046,0
2462,0.2075553,0
2463,0.5116547,1
2464,0.40305805,0
2465,0.42721197,0
2466,0.37934178,0
2467,0.30617377,0
2468,0.7261462,1
2469,0.44657823,0
2470,0.28606558,0
2471,0.7224965,1
2472,0.7285919,1
2473,0.5007483,1
2474,0.58081335,1
2475,0.5586117,1
2476,0.46436566,0
2477,0.3355104,0
2478,0.47722936,0
2479,0.3331339,0
2480,0.49923033,0
2481,0.53957814,1
2482,0.4674236,0
2483,0.518075,1
2484,0.29273254,0
2485,0.256001,0
2486,0.5373014,1
2487,0.38125753,0
2488,0.38883126,0
2489,0.45450726,0
2490,0.40687853,0
2491,0.3022364,0
2492,0.5339482,1
2493,0.58581233,1
2494,0.6027414,1
2495,0.5262293,1
2496,0.45196176,0
2497,0.4089847,0
2498,0.76996636,1
2499,0.69983095,1
2500,0.6126907,1
2501,0.49175203,0
2502,0.3848724,0
2503,0.6554679,1
2504,0.5345222,1
2505,0.47922963,0
2506,0.36470652,0
2507,0.6312362,1
2508,0.36478528,0
2509,0.50620145,1
2510,0.5531498,1
2511,0.6402937,1
2512,0.4978297,0
2513,0.54079956,1
2514,0.34114882,0
2515,0.42048994,0
2516,0.27230752,0
2517,0.32052928,0
2518,0.6652397,1
2519,0.5589564,1
2520,0.64075863,1
2521,0.4365218,0
2522,0.7296331,1
2523,0.5709268,1
2524,0.5033946,1
2525,0.3721833,0
2526,0.6908533,1
2527,0.529077,1
2528,0.50928223,1
2529,0.44457603,0
2530,0.5701476,1
2531,0.40821087,0
2532,0.2677884,0
2533,0.55715483,1
2534,0.259684,0
2535,0.43128237,0
2536,0.5541981,1
2537,0.73136026,1
2538,0.39344266,0
2539,0.5446121,1
2540,0.58215886,1
2541,0.37322858,0
2542,0.56331706,1
2543,0.4457067,0
2544,0.46107942,0
2545,0.5488886,1
2546,0.3280106,0
2547,0.40850687,0
2548,0.15847418,0
2549,0.5044709,1
2550,0.7275677,1
2551,0.19442683,0
2552,0.58982253,1
2553,0.49543568,0
2554,0.7364128,1
2555,0.3487809,0
2556,0.34412175,0
2557,0.5748804,1
2558,0.5918946,1
2559,0.39019394,0
2560,0.3983072,0
2561,0.63549083,1
2562,0.50423557,1
2563,0.34229696,0
2564,0.54215944,1
2565,0.5167596,1
2566,0.64098513,1
2567,0.29918918,0
2568,0.42576355,0
2569,0.56547594,1
2570,0.6353534,1
2571,0.5017196,1
2572,0.41025048,0
2573,0.4120636,0
2574,0.36006683,0
2575,0.50311714,1
2576,0.4943829,0
2577,0.5371765,1
2578,0.4618554,0
2579,0.49453562,0
2580,0.1262879,0
2581,0.4553532,0
2582,0.5322257,1
2583,0.5333283,1
2584,0.33389622,0
2585,0.6081263,1
2586,0.5207713,1
2587,0.4383003,0
2588,0.47180533,0
2589,0.2571576,0
2590,0.44810408,0
2591,0.60917765,1
2592,0.31008527,0
2593,0.3543878,0
2594,0.37699115,0
2595,0.42514783,0
2596,0.42043853,0
2597,0.35323903,0
2598,0.64803475,1
2599,0.47753537,0
2600,0.46909705,0
2601,0.4228575,0
2602,0.61182046,1
2603,0.49918285,0
2604,0.5179776,1
2605,0.34821072,0
2606,0.6131068,1
2607,0.70395947,1
2608,0.2845321,0
2609,0.70744365,1
2610,0.5842452,1
2611,0.5583429,1
2612,0.44599128,0
2613,0.7336053,1
2614,0.46614212,0
2615,0.49181518,0
2616,0.35911378,0
2617,0.2854487,0
2618,0.46934664,0
2619,0.74462366,1
2620,0.18152931,0
2621,0.45442027,0
2622,0.3618191,0
2623,0.5729777,1
2624,0.4276405,0
2625,0.33813635,0
2626,0.4856758,0
2627,0.66233355,1
2628,0.78096217,1
2629,0.4958363,0
2630,0.5965146,1
2631,0.49098992,0
2632,0.33553207,0
2633,0.2668848,0
2634,0.39894047,0
2635,0.55937946,1
2636,0.24234983,0
2637,0.3654161,0
2638,0.6522471,1
2639,0.32613397,0
2640,0.37225458,0
2641,0.608914,1
2642,0.38486654,0
